,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10110,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/13/433e2b67-1e9b-49e1-a89d-017bdd86dded,BM60858,433e2b67-1e9b-49e1-a89d-017bdd86dded,2021-09-13,offloaded,false,false,false,,,false,false
10111,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/16/8e762d45-8efc-4828-af3a-017bed8ab34d,BM60858,8e762d45-8efc-4828-af3a-017bed8ab34d,2021-09-16,offloaded,false,false,false,,,false,false
10112,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/16/0aeab6d2-8c6c-4d78-ad1d-017bed9b4676,BM60858,0aeab6d2-8c6c-4d78-ad1d-017bed9b4676,2021-09-16,offloaded,false,false,false,,,false,false
10113,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/19/3d9e578f-1b2f-4cc8-adbb-017bfbafe832,BM60858,3d9e578f-1b2f-4cc8-adbb-017bfbafe832,2021-09-19,offloaded,false,false,false,,,false,false
10114,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/20/0f39edd0-70fe-42f5-a629-017c01af2445,BM60858,0f39edd0-70fe-42f5-a629-017c01af2445,2021-09-20,offloaded,false,false,false,,,false,false
10115,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/28/11127d5f-cebf-4fee-a7f1-017c2cdc474f,BM60858,11127d5f-cebf-4fee-a7f1-017c2cdc474f,2021-09-28,offloaded,false,false,false,,,false,false
10116,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/28/07e99cfe-4d26-47be-aede-017c2a82370f,BM60858,07e99cfe-4d26-47be-aede-017c2a82370f,2021-09-28,offloaded,false,false,false,,,false,false
10117,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/28/4fdfc9e2-0397-4ba1-a24a-017c2a80edac,BM60858,4fdfc9e2-0397-4ba1-a24a-017c2a80edac,2021-09-28,offloaded,false,false,false,,,false,false
10118,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/28/ad93c0fe-f8b0-42cc-a7bd-017c2c82d5a7,BM60858,ad93c0fe-f8b0-42cc-a7bd-017c2c82d5a7,2021-09-28,offloaded,false,false,false,,,false,false
10119,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/28/4ccaf0ad-d7ce-45c8-a326-017c2cfe22d5,BM60858,4ccaf0ad-d7ce-45c8-a326-017c2cfe22d5,2021-09-28,offloaded,false,false,false,,,false,false
10120,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/29/9b51c49e-d457-43e2-ad56-017c31a3cdbe,BM60858,9b51c49e-d457-43e2-ad56-017c31a3cdbe,2021-09-29,offloaded,false,false,false,,,false,false
10121,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/29/02b0d9a9-5573-400c-ac2b-017c308a54c8,BM60858,02b0d9a9-5573-400c-ac2b-017c308a54c8,2021-09-29,offloaded,false,false,false,,,false,false
10122,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/29/e74ba39b-3b15-4b50-aac3-017c2fab4d86,BM60858,e74ba39b-3b15-4b50-aac3-017c2fab4d86,2021-09-29,offloaded,false,false,false,,,false,false
10123,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/29/198f422f-d8a1-4465-a8d7-017c3132bd04,BM60858,198f422f-d8a1-4465-a8d7-017c3132bd04,2021-09-29,offloaded,false,false,false,,,false,false
10124,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/29/30803744-4bff-4df4-a564-017c3053608b,BM60858,30803744-4bff-4df4-a564-017c3053608b,2021-09-29,offloaded,false,false,false,,,false,false
10125,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/30/31639b6c-073e-4dab-aaf5-017c35af4da4,BM60858,31639b6c-073e-4dab-aaf5-017c35af4da4,2021-09-30,offloaded,false,false,false,,,false,false
10126,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/30/6a5c9714-6088-47fd-a454-017c36ce777f,BM60858,6a5c9714-6088-47fd-a454-017c36ce777f,2021-09-30,offloaded,false,false,false,,,false,false
10127,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/30/2213c099-5d34-4d94-adaa-017c34d5a6aa,BM60858,2213c099-5d34-4d94-adaa-017c34d5a6aa,2021-09-30,offloaded,false,false,false,,,false,false
10128,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/30/f78cb373-d773-4d32-a326-017c35503c4c,BM60858,f78cb373-d773-4d32-a326-017c35503c4c,2021-09-30,offloaded,false,false,false,,,false,false
10129,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/07/07c1d086-86fb-4111-af51-017bc11fb554,BM60859,07c1d086-86fb-4111-af51-017bc11fb554,2021-09-07,offloaded,false,false,false,,,false,false
10130,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/07/9e10448e-9dc5-4bce-a1ee-017bc053ac3a,BM60859,9e10448e-9dc5-4bce-a1ee-017bc053ac3a,2021-09-07,offloaded,false,false,false,,,false,false
10131,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/07/ccfd93c0-5c81-432a-a54b-017bc01c9ea7,BM60859,ccfd93c0-5c81-432a-a54b-017bc01c9ea7,2021-09-07,offloaded,false,false,false,,,false,false
10132,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/07/7283c87d-f7f8-49df-a9dd-017bc034a5e5,BM60859,7283c87d-f7f8-49df-a9dd-017bc034a5e5,2021-09-07,offloaded,false,false,false,,,false,false
10133,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/21/ff277f69-46b7-4ee7-af1c-017c08aa36d4,BM60859,ff277f69-46b7-4ee7-af1c-017c08aa36d4,2021-09-21,offloaded,false,false,false,,,false,false
10134,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/21/78207f91-366a-4d44-a73a-017c089686b3,BM60859,78207f91-366a-4d44-a73a-017c089686b3,2021-09-21,offloaded,false,false,false,,,false,false
10135,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/23/4c806d19-29d6-4048-a75d-017c119f8031,BM60859,4c806d19-29d6-4048-a75d-017c119f8031,2021-09-23,offloaded,false,false,false,,,false,false
10136,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60859/2021/09/23/9f523a0d-a354-4c9c-a7fc-017c11908827,BM60859,9f523a0d-a354-4c9c-a7fc-017c11908827,2021-09-23,offloaded,false,false,false,,,false,false
10137,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/17/cb6b69ee-3ecf-4e1e-a9fb-017bf2d813e1,BX95927,cb6b69ee-3ecf-4e1e-a9fb-017bf2d813e1,2021-09-17,offloaded,false,false,false,,,false,false
10138,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/17/a8a27c1e-bfa0-40fc-af21-017bf2a4a5f3,BX95927,a8a27c1e-bfa0-40fc-af21-017bf2a4a5f3,2021-09-17,offloaded,false,false,false,,,false,false
10139,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/20/38fe93aa-cdb3-4c56-a190-017c0210e8cc,BX95927,38fe93aa-cdb3-4c56-a190-017c0210e8cc,2021-09-20,offloaded,false,false,false,,,false,false
10140,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/20/146f20dc-4e26-4038-ad9d-017c0365b662,BX95927,146f20dc-4e26-4038-ad9d-017c0365b662,2021-09-20,offloaded,false,false,false,,,false,false
10141,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/20/8f396d8f-075f-4693-ab2c-017c0208f0ca,BX95927,8f396d8f-075f-4693-ab2c-017c0208f0ca,2021-09-20,offloaded,false,false,false,,,false,false
10142,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/20/eb7803da-30e9-48de-ace0-017c0359a375,BX95927,eb7803da-30e9-48de-ace0-017c0359a375,2021-09-20,offloaded,false,false,false,,,false,false
10143,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/9446436c-8cf3-4a40-a7d9-017c12f874f3,BX95927,9446436c-8cf3-4a40-a7d9-017c12f874f3,2021-09-23,offloaded,false,false,false,,,false,false
10144,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/527502e9-c9b9-48ad-a212-017c12f2342f,BX95927,527502e9-c9b9-48ad-a212-017c12f2342f,2021-09-23,offloaded,false,false,false,,,false,false
10145,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/2a5c7291-5292-4311-ac6b-017c11d8639c,BX95927,2a5c7291-5292-4311-ac6b-017c11d8639c,2021-09-23,offloaded,false,false,false,,,false,false
10146,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/a9485a88-4b80-4e9a-af93-017c12d47e37,BX95927,a9485a88-4b80-4e9a-af93-017c12d47e37,2021-09-23,offloaded,false,false,false,,,false,false
10147,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/989db89d-18bc-4567-a8c9-017c11f9f005,BX95927,989db89d-18bc-4567-a8c9-017c11f9f005,2021-09-23,offloaded,false,false,false,,,false,false
10148,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/df612a46-64f7-4b2e-a3f2-017c11eacb5b,BX95927,df612a46-64f7-4b2e-a3f2-017c11eacb5b,2021-09-23,offloaded,false,false,false,,,false,false
10149,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/23/44e92cc8-ec70-47ba-ab94-017c12b3213e,BX95927,44e92cc8-ec70-47ba-ab94-017c12b3213e,2021-09-23,offloaded,false,false,false,,,false,false
10150,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/24/f3932a57-ebb2-4846-a510-017c16a3e10d,BX95927,f3932a57-ebb2-4846-a510-017c16a3e10d,2021-09-24,offloaded,false,false,false,,,false,false
10151,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/24/f08a9dc9-22d6-4d02-abbc-017c178bb9c8,BX95927,f08a9dc9-22d6-4d02-abbc-017c178bb9c8,2021-09-24,offloaded,false,false,false,,,false,false
10152,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/27/d2afd091-a1b6-47d6-ae9f-017c27ef54b3,BX95927,d2afd091-a1b6-47d6-ae9f-017c27ef54b3,2021-09-27,offloaded,false,false,false,,,false,false
10153,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/27/e1f86a78-8da5-492b-afdc-017c26ff8062,BX95927,e1f86a78-8da5-492b-afdc-017c26ff8062,2021-09-27,offloaded,false,false,false,,,false,false
10154,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/430911a8-2c38-4095-a047-017c326d084e,BX95927,430911a8-2c38-4095-a047-017c326d084e,2021-09-29,offloaded,false,false,false,,,false,false
10155,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/6afa8ea0-0b0c-4049-ac5d-017c3281c6b5,BX95927,6afa8ea0-0b0c-4049-ac5d-017c3281c6b5,2021-09-29,offloaded,false,false,false,,,false,false
10156,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/471ecef5-43ab-4951-af05-017c3183aaec,BX95927,471ecef5-43ab-4951-af05-017c3183aaec,2021-09-29,offloaded,false,false,false,,,false,false
10157,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/ac99ed4e-e186-4c42-afb4-017c322fba7a,BX95927,ac99ed4e-e186-4c42-afb4-017c322fba7a,2021-09-29,offloaded,false,false,false,,,false,false
10158,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/192ee678-9c5c-4b0a-acff-017c31d203e0,BX95927,192ee678-9c5c-4b0a-acff-017c31d203e0,2021-09-29,offloaded,false,false,false,,,false,false
10159,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/6e9b8f16-01c4-4e28-af81-017c31819851,BX95927,6e9b8f16-01c4-4e28-af81-017c31819851,2021-09-29,offloaded,false,false,false,,,false,false
10160,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/c91c0db6-8b03-4b27-ad6f-017c32368eee,BX95927,c91c0db6-8b03-4b27-ad6f-017c32368eee,2021-09-29,offloaded,false,false,false,,,false,false
10161,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/5d041acf-0049-4614-a252-017c326669d7,BX95927,5d041acf-0049-4614-a252-017c326669d7,2021-09-29,offloaded,false,false,false,,,false,false
10162,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/09/29/578f60e4-5fff-4ad8-a938-017c318ff59e,BX95927,578f60e4-5fff-4ad8-a938-017c318ff59e,2021-09-29,offloaded,false,false,false,,,false,false
10163,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/03/104b2eb4-c895-43de-a65a-017bac0ce1f5,BX95930,104b2eb4-c895-43de-a65a-017bac0ce1f5,2021-09-03,offloaded,false,false,false,,,false,false
10164,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/08/fbe72e37-0ab5-4243-a094-017bc442dbfb,BX95930,fbe72e37-0ab5-4243-a094-017bc442dbfb,2021-09-08,offloaded,false,false,false,,,false,false
10165,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/09/761526b2-9a45-4854-a608-017bc96a1553,BX95930,761526b2-9a45-4854-a608-017bc96a1553,2021-09-09,offloaded,false,false,false,,,false,false
10166,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/09/7ad6305e-54f9-4d6d-acdf-017bca810006,BX95930,7ad6305e-54f9-4d6d-acdf-017bca810006,2021-09-09,offloaded,false,false,false,,,false,false
10167,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/09/606b9a93-2fce-42dd-a669-017bc9c9dad6,BX95930,606b9a93-2fce-42dd-a669-017bc9c9dad6,2021-09-09,offloaded,false,false,false,,,false,false
10168,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/09/292eb6b1-416a-4639-a9dc-017bca45fbca,BX95930,292eb6b1-416a-4639-a9dc-017bca45fbca,2021-09-09,offloaded,false,false,false,,,false,false
10169,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/09/cee63956-77e5-4564-a352-017bca72870c,BX95930,cee63956-77e5-4564-a352-017bca72870c,2021-09-09,offloaded,false,false,false,,,false,false
10170,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/27/39ef4564-6866-4f95-a14b-017c28119450,BX95930,39ef4564-6866-4f95-a14b-017c28119450,2021-09-27,offloaded,false,false,false,,,false,false
10171,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/28/0c7008c8-0aaa-49fa-a553-017c2ca3ebc9,BX95930,0c7008c8-0aaa-49fa-a553-017c2ca3ebc9,2021-09-28,offloaded,false,false,false,,,false,false
10172,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/09/28/64252e1b-2eb7-47dd-ad56-017c2b8e7daa,BX95930,64252e1b-2eb7-47dd-ad56-017c2b8e7daa,2021-09-28,offloaded,false,false,false,,,false,false
10173,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/04/e4a8c010-c633-41f1-a516-017bb025eff1,BX95932,e4a8c010-c633-41f1-a516-017bb025eff1,2021-09-04,offloaded,false,false,false,,,false,false
10174,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/04/df89b762-1def-4e38-a57c-017bb170c013,BX95932,df89b762-1def-4e38-a57c-017bb170c013,2021-09-04,offloaded,false,false,false,,,false,false
10175,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/05/0364ad3c-28a0-4b71-acda-017bb4deb75a,BX95932,0364ad3c-28a0-4b71-acda-017bb4deb75a,2021-09-05,offloaded,false,false,false,,,false,false
10176,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/05/86010834-2dd4-46ab-aaa1-017bb6da4694,BX95932,86010834-2dd4-46ab-aaa1-017bb6da4694,2021-09-05,offloaded,false,false,false,,,false,false
10177,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/05/559043c1-2f1e-4944-ac46-017bb6d271d9,BX95932,559043c1-2f1e-4944-ac46-017bb6d271d9,2021-09-05,offloaded,false,false,false,,,false,false
10178,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/23f1e181-44a0-4d43-ad32-017bbb76ec0a,BX95932,23f1e181-44a0-4d43-ad32-017bbb76ec0a,2021-09-06,offloaded,false,false,false,,,false,false
10179,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/7d4f0b74-7a6f-4e27-ab1b-017bbc2d7140,BX95932,7d4f0b74-7a6f-4e27-ab1b-017bbc2d7140,2021-09-06,offloaded,false,false,false,,,false,false
10180,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/25276db0-7684-4b7b-a1d4-017bba6ac017,BX95932,25276db0-7684-4b7b-a1d4-017bba6ac017,2021-09-06,offloaded,false,false,false,,,false,false
10181,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/6e05de4c-4406-4ef5-a918-017bbb705b69,BX95932,6e05de4c-4406-4ef5-a918-017bbb705b69,2021-09-06,offloaded,false,false,false,,,false,false
10182,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/79b4da3a-ea03-49a7-ab24-017bbac11565,BX95932,79b4da3a-ea03-49a7-ab24-017bbac11565,2021-09-06,offloaded,false,false,false,,,false,false
10183,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/25fc064e-b770-4b51-a7d7-017bbb6c53c8,BX95932,25fc064e-b770-4b51-a7d7-017bbb6c53c8,2021-09-06,offloaded,false,false,false,,,false,false
10184,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/529508c2-4a18-4e75-a067-017bb9bdc0f3,BX95932,529508c2-4a18-4e75-a067-017bb9bdc0f3,2021-09-06,offloaded,false,false,false,,,false,false
10185,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/7f520d1d-0987-4b1d-a5ce-017bbc32fb2a,BX95932,7f520d1d-0987-4b1d-a5ce-017bbc32fb2a,2021-09-06,offloaded,false,false,false,,,false,false
10186,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/1ec44a03-234c-4df6-a33b-017bbc3741d3,BX95932,1ec44a03-234c-4df6-a33b-017bbc3741d3,2021-09-06,offloaded,false,false,false,,,false,false
10187,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/29143225-2010-4cba-a0c0-017bbac1a4b4,BX95932,29143225-2010-4cba-a0c0-017bbac1a4b4,2021-09-06,offloaded,false,false,false,,,false,false
10188,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/5c849aef-b101-4933-a723-017bba7f07bd,BX95932,5c849aef-b101-4933-a723-017bba7f07bd,2021-09-06,offloaded,false,false,false,,,false,false
10189,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/07b343ec-e216-45f8-aa21-017bb9ee40bc,BX95932,07b343ec-e216-45f8-aa21-017bb9ee40bc,2021-09-06,offloaded,false,false,false,,,false,false
10190,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/06/80c2e813-8765-4fb3-ac2f-017bbb65a424,BX95932,80c2e813-8765-4fb3-ac2f-017bbb65a424,2021-09-06,offloaded,false,false,false,,,false,false
10191,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/08/7ed47368-d84b-48cb-ad1c-017bc4ac3402,BX95932,7ed47368-d84b-48cb-ad1c-017bc4ac3402,2021-09-08,offloaded,false,false,false,,,false,false
10192,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/13/4e334eec-1bc9-4d63-a368-017be09621fb,BX95932,4e334eec-1bc9-4d63-a368-017be09621fb,2021-09-13,offloaded,false,false,false,,,false,false
10193,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/14/8b3176fb-2a01-49e6-a79e-017be3268164,BX95932,8b3176fb-2a01-49e6-a79e-017be3268164,2021-09-14,offloaded,false,false,false,,,false,false
10194,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/14/92016ea4-3657-4310-a943-017be483dd4d,BX95932,92016ea4-3657-4310-a943-017be483dd4d,2021-09-14,offloaded,false,false,false,,,false,false
10195,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/15/f4c8d023-a434-4367-a657-017be84b956d,BX95932,f4c8d023-a434-4367-a657-017be84b956d,2021-09-15,offloaded,false,false,false,,,false,false
10196,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/15/f8ae458f-c268-40d9-a179-017beac73506,BX95932,f8ae458f-c268-40d9-a179-017beac73506,2021-09-15,offloaded,false,false,false,,,false,false
10197,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/15/43aa0cb9-25f9-4f30-aab4-017bea5ed5c9,BX95932,43aa0cb9-25f9-4f30-aab4-017bea5ed5c9,2021-09-15,offloaded,false,false,false,,,false,false
10198,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/16/9ef8dd23-baa0-49b3-ad32-017bed694b61,BX95932,9ef8dd23-baa0-49b3-ad32-017bed694b61,2021-09-16,offloaded,false,false,false,,,false,false
10199,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/17/2181de59-8ffe-48f1-aeb8-017bf471d328,BX95932,2181de59-8ffe-48f1-aeb8-017bf471d328,2021-09-17,offloaded,false,false,false,,,false,false
10200,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95932/2021/09/17/fa47e6cd-818e-459b-a6a3-017bf2f12d85,BX95932,fa47e6cd-818e-459b-a6a3-017bf2f12d85,2021-09-17,offloaded,false,false,false,,,false,false
10201,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69673/2021/09/24/f580a9c2-eadc-4b24-aa21-017c1652436c,CE69673,f580a9c2-eadc-4b24-aa21-017c1652436c,2021-09-24,offloaded,false,false,false,,,false,false
10202,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69678/2021/09/01/21d2197b-d30e-4893-aeb2-017ba18d676f,CE69678,21d2197b-d30e-4893-aeb2-017ba18d676f,2021-09-01,offloaded,false,false,false,,,false,false
10203,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69678/2021/09/01/49d970eb-7f32-45e4-aa1a-017ba1474464,CE69678,49d970eb-7f32-45e4-aa1a-017ba1474464,2021-09-01,offloaded,false,false,false,,,false,false
10204,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69699/2021/09/02/f49c8c80-f561-4428-a263-017ba505fbd2,CE69699,f49c8c80-f561-4428-a263-017ba505fbd2,2021-09-02,offloaded,false,false,false,,,false,false
10205,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69699/2021/09/02/92793a56-2b52-49d9-aa33-017ba6b5250a,CE69699,92793a56-2b52-49d9-aa33-017ba6b5250a,2021-09-02,offloaded,false,false,false,,,false,false
10206,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69699/2021/09/02/8bbed2fa-fad3-4ab8-a16f-017ba539aab5,CE69699,8bbed2fa-fad3-4ab8-a16f-017ba539aab5,2021-09-02,offloaded,false,false,false,,,false,false
10207,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69699/2021/09/02/fe2cb52e-5678-4e83-a815-017ba65c84da,CE69699,fe2cb52e-5678-4e83-a815-017ba65c84da,2021-09-02,offloaded,false,false,false,,,false,false
10208,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69699/2021/09/02/3004dde6-24c5-4f55-ab99-017ba77607a3,CE69699,3004dde6-24c5-4f55-ab99-017ba77607a3,2021-09-02,offloaded,false,false,false,,,false,false
